timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-10-30 21:38:37.130594,2,neutral,fear,0.8569270132678544,audio_88.wav,-11.10482086914832,-17.628281572850472,-13.20740797611476,-9.87305789728795,-15.65101862336962,-14.622820571890498,-0.3827710258752337,-5.594266395933155,-9.037015406343475,-13.557310970418524,-7.825294808160507,-7.9886596139935095,-10.112180259902868,-8.74685883948349,-8.376208802332291,-7.144293789809631,-2.3774140944204847,-12.401072170661998,-14.904733635066847,-14.928665167137373,-6.875910884730624,-13.135254227236752,2.7302726797139587,-10.052782174404266,-12.313146382964453,-8.668523217796883,-14.685034906230538,-14.870300784591109,-5.743289389134314,-8.669110673979098,-8.627430062533584,-4.07507776199842,-8.712091253947817,-15.140193295464318,-13.580972568066633,-10.637539894545766,-5.0738991359544965,-15.374947835652028,0.18291178336040215,-9.554061513807278,-12.38049234721423,-14.28947378671487,-0.7179224108683246,-13.971409235675175,-14.450972866111714,-13.6482320103079,-6.447429564390693,-7.137545597739315,-13.942928559639949,-0.1965428212984166,-15.064872979099789,-15.870268901491327,-10.843443303852801,-10.275117739591746,-16.792146225536143,-15.921761585618722,-9.778406584637754,-10.727357997718592,-4.77854101025026,-8.17365399970454,-14.501734835558823,-16.01737827625034,-7.761065242976192,-13.748375559871825,-19.59935205071167,-10.506603422709667,-4.831935811767645,-19.56305421594234,-0.8843043398753159,-12.468390790595503,-10.218739730110634,-6.080120294922745,-10.24604846038869,-8.586165158090006,-8.443481970064406,-7.22465080236151,-12.820223070659974,-9.577501131361771,0.11478275651822226,0.16847511646626517,0.11503488411237049,0.5138374775339148,0.08876735967735658,0.061509591614354917
2025-10-30 20:38:37.130595,2,neutral,angry,0.7837264036642715,audio_89.wav,-9.865570805027346,-3.68707948286409,-7.840387276630297,-19.59836578098828,2.0583833778921057,-17.98799584797716,-13.873074850092909,-9.993371556327963,1.9605481763699628,-11.922284394885459,-11.969933406215603,-3.3950210522964497,-10.289752708813587,-5.957144965549416,-7.097161564821924,-13.617433112099,-12.224731954476264,-8.65574606799504,-13.854068153070447,-13.868902894453289,-5.975287131813263,-3.962484025240398,-1.4384765628120033,-5.319232029358947,-7.724121650655878,-12.984935155227658,-16.64702551662541,-19.758713045052247,-11.586141941107378,-9.441529349466625,-10.914616492062954,-0.9134459013719654,-16.50367535193668,-9.656249716182138,-9.043188729441944,-12.219632472174457,-16.991785372301113,-10.011717015747601,-12.063720471107745,-8.987395586330317,-7.186450812137194,-18.372848128369537,-6.198403421202881,-4.5251521515196025,-13.564592051214335,-7.084746345180575,-8.502940309912564,-11.309859274281617,0.3839829266477346,-3.353721852099593,-10.515039378843209,-7.532328443442488,-15.200172639361027,-9.887755401472862,-13.070421575612654,-9.03790964591285,-19.073808935639246,-5.350517776851919,-1.9851782653916705,-17.253723272342683,-9.3486351546262,-6.112321138354047,-9.269720758510543,-5.217100344911435,-24.98536719621751,2.1865231200508473,-6.015337176804732,-7.753324736560326,-14.082406534820194,-12.555494833621227,-14.457084313480095,-15.815335771360212,-3.183549174171114,-3.9298031767201715,-9.934483708608514,-9.619206251877753,-13.541009522545496,-3.874119894865461,0.24200974581484797,0.0644063574466294,0.1795647807207635,0.20022340244528355,0.06087490951565472,0.10860806746006825
2025-10-30 19:38:37.130596,2,disgust,sad,0.7348180181658468,audio_90.wav,-8.958085960262238,-12.759290729462233,-5.997952373861588,-10.069188730471186,-2.4180297237321344,-11.635086588048853,-18.44591518983631,-8.022895073059809,-20.496781322095128,-12.055124682515865,-7.311159048157581,-9.459929395102495,-7.059616624160842,-11.321779166017334,-3.9538467638803096,-3.6666937340079384,-1.994628469178037,-8.953255713326556,-2.831874900895268,-15.04053253380214,-10.486729844463664,-14.069068209644646,-12.612604647048183,-6.497023013614363,-11.211440490891942,-14.128935626272535,-16.457277822434822,-7.724622121398148,-3.2445552683149903,-15.489631815335231,-16.21836557094421,-3.017010768884111,-2.764976912074699,-19.11267171843301,-5.288849912160821,-17.414565205889566,-3.418763514193631,4.65160142746255,-3.835666043066428,-5.9676222249886735,-16.462145813000564,-12.55249279381798,-12.925929262996423,-9.929831330590744,-7.819744626120301,-10.186406090097952,-0.7442296899044243,-1.4961260622953665,-11.67350733988182,-6.887583327192191,-12.833328027044814,-10.955842642836178,-7.516571903477599,-10.011689489072872,-7.401601497420113,-0.8404808686242138,-16.98546363197016,-6.584353774699888,-11.092691270011077,-8.210677218285303,-7.968284404103906,-20.25146946262386,-11.523255420629233,-11.37437719645619,-5.528754965160107,-3.8295662753888293,-18.871420961121324,-8.167481761250727,-19.975067423358496,-3.3991446184632643,-8.609765138578481,-7.066580928937893,-15.800186849312595,-12.670946038887559,-11.855639952978947,-7.674285913504227,-6.011333780451356,-7.974455752889465,0.3215524307760807,0.34470057270691584,0.40538746298925593,0.03210428648375645,0.27061669523965765,0.03712665136533784
2025-10-30 18:38:37.130597,2,neutral,angry,0.8985062973175739,audio_91.wav,-20.208674342121455,2.7909964283412614,-6.228543350932128,-13.44863887032087,-6.9894083980375825,-11.06728389675219,-12.356318703512597,-14.787844775076062,-6.58388492605596,-4.891885079634806,-8.46805258963293,-14.533242725771464,-5.1882741536671535,-13.871019091764502,-10.12143247835013,-14.855310145538665,-5.540797102025936,-10.22522059005462,-9.042746420213238,-9.575135186820864,-6.106128460111091,-9.097659290843968,-17.25551993233369,-9.382712219154287,-12.948796203335679,-6.202789130887085,-15.853312651000945,-10.552005819507942,-5.433044545989087,-8.696469190143624,-6.81523730002565,-5.699073946090779,-3.640408482888169,-15.439667293145373,-4.878241050700173,-10.027935669840916,-1.5231825291003231,-0.7709933981403427,-12.34330254739899,-6.007806370087235,-12.068003571626337,-3.228559002077851,-8.038637366747258,-13.497913482486586,-5.304950607390808,-21.740005672021717,-7.378313572119771,-16.173973756092597,-14.067712863527676,0.039940532350779545,-13.545956362568612,-13.141502720832523,-13.335993992470561,-18.693558602652633,-10.421138812067914,-2.8611490754392688,-3.568577818166095,-12.763850066133147,-0.8755542403838157,-10.541717961964789,-8.949102213220701,-13.48547425381343,-16.0425758341074,-17.3562184795211,-8.625972679223503,-4.892102333402841,-11.151213357362993,-6.484753476569868,-12.654369980561524,-5.671830426592324,-6.290808742034939,-7.72921047404072,-8.866259515335754,-18.508835455794046,-6.348887706756568,-1.672405139643156,-22.131631980829532,-4.9586993957261445,0.6562962574205052,0.26623646773860044,0.13293588060188496,0.4129720200153809,0.01120599176521673,0.12400054300522166
2025-10-30 17:38:37.130598,2,disgust,angry,0.8550181889821283,audio_92.wav,-11.235886912602984,-12.821237993286942,-4.055433142626786,-12.46561411199886,-9.639815693581275,-7.519004063183418,-19.87743885608569,-12.946661157136809,-10.574011243795319,-11.893799183015467,-14.991533876455275,-5.210030292599905,-5.270559217226803,-13.013121523072787,-1.8051973620008332,-10.56579247228042,-10.773248532804168,-12.16329756698296,-6.689156230262502,-15.439465060546292,-12.973364935810842,-8.867286245345019,-12.030757082869018,-15.447567041367277,-3.4991173659343033,-11.11969712156637,-7.023383560536679,-13.550125434075508,-8.938501911697617,-10.821068920207471,-7.677561972113831,-15.02170131149795,-16.29098645013463,-8.089343620545982,-12.148380635372975,-9.832242015908786,-7.94924216143203,-9.736889349913694,-5.555805902300039,-21.510590255345257,-8.116415760653208,-9.70413267219752,-6.868778669683412,-1.0108063345476426,-12.43384116477393,-7.690009881484537,-4.428909648603429,-18.629592240848243,-10.948933729524065,-11.450576824997043,-9.24573281596584,3.214552413121521,-10.332260618339635,-7.516987951620298,-9.061584324826821,-19.187083234669895,-15.325634482512854,-13.08748187831989,-5.616465826193769,-7.272715485752524,-10.533898793269826,-10.230810255347837,-17.181059627645535,-2.27356329843154,-9.907683318484112,-7.3471467976151335,-15.401433968481387,-8.173798624908407,-5.4802294356443255,-13.686935513816653,-14.654141047194882,-4.179432381442151,-11.387857366536158,2.4229049212253173,-15.811501296035072,-4.700447973472114,-14.03790661766538,-14.311857498286383,0.4654668583436897,0.0872922901194311,0.08383229679889112,0.18538793501078346,0.084361910241419,0.14721017879386242
2025-10-30 16:38:37.130600,2,angry,sad,0.8333652729940804,audio_93.wav,-13.409921239988993,-9.077243484014815,-6.4584807639946815,-2.7818399826559292,-11.06104484950576,-12.676583562838296,-6.244502727463449,-12.293193180505423,-7.166141369079102,0.4133016105489884,-7.406034912741394,-6.682271907507825,-4.631890280462142,-9.991084794476956,-5.459886687319043,-12.776365440065858,-19.06646736008579,-8.037719907647398,-17.49317748574606,-13.421210902576219,-12.11284209510609,-3.510417471696189,-14.734913828086741,-17.172904304521744,-21.524285862981444,-10.400414991245462,-17.029298429327326,-6.73959881322546,-8.79709621136704,-19.442617063577032,-11.79877508302816,-12.044480874947478,-8.336473528129085,-14.953487547681162,-8.42313551936305,-16.515009609074024,-15.190242907123302,-9.199279175423127,-5.487541722210763,-10.76272473818559,-6.543687544955977,-3.1285454321331185,-14.9735863701796,-7.117767536984974,-7.277793331654943,-9.416746749921964,-7.990576684362268,-19.043402843042866,-14.908453580785388,-14.163022059951173,-11.558521071038733,-4.8091276165288255,-16.344243902736395,-14.851750456961584,-14.082468778570966,-16.393507353855032,-3.7090844587415206,-18.582420802994985,-16.160042269865883,-10.354295833202235,-16.207581426866447,-3.5010133478603036,0.9340049872161327,-14.617352870371596,-16.52773313994228,-13.457570607200877,-16.34029049597711,-14.811578463951113,0.361386453295347,-3.0102282872197863,-7.699399064420749,-9.835902435350995,-11.139703929613638,-6.642127177431554,-11.563521459714066,-8.308091506277558,-2.9534599881243495,-7.694055708794412,0.011708398231169231,0.041048388913377795,0.2970694834868219,0.32194672071552305,0.01703723832442196,0.38935325734399906
2025-10-30 15:38:37.130601,2,happy,happy,0.9234731457627394,audio_94.wav,-15.008100049474578,-2.289450237160622,-8.242758962292086,-16.282534471396282,-14.759592300111178,-7.442502123190693,-20.325415231281603,-5.7164875987872215,-13.286862769973622,-7.845687904924813,-5.682358787392394,-15.130404220978122,-13.154227753954281,-15.296058541864511,-13.53719772406094,-14.937614812134973,-10.096591521359178,-14.630816317416041,-4.028927584930041,-13.52877781113599,-16.562443451681563,-3.687112965179249,-7.743262260676837,-9.467472992904067,-3.8156405324088762,-8.600892020278614,-11.489476723717654,-5.8038742766560505,-11.519613238076863,-15.351277200072081,-11.456660030624732,-8.950369737935011,-12.977121926215078,-12.722864659118956,-16.54389152242978,-17.36640086446846,-11.640546441801206,-14.897826573172756,-5.237047460239777,-3.0794998455494813,-13.766162383323099,-9.104895428852402,-11.424654093215889,-28.27543257552053,-2.0912292121125873,-4.217911142512808,-8.443032494609637,-20.397940596462178,-7.369255874383271,-12.629860297019922,-13.761048421584983,-4.720639293219703,-15.18312080593366,-2.8200543791546453,-9.39026513264189,-13.882582120899292,-16.727068371916655,-12.147056667911821,-16.306041278068374,-6.18417853636004,-14.447704591447463,-12.726222846509533,-16.763674425549986,-7.4646472936676,-18.54944882297644,-8.692591566311396,-7.324331882441904,-11.086164837349354,-3.4497939667159807,-9.374870710428233,-21.145140936999066,-11.846701456993427,-2.303168485578717,-11.956058070209926,-14.76085441337037,-7.475465008316647,-8.51591260383477,-7.486390696984952,0.40434056184516537,0.47633121864689526,0.21198720606976162,0.03588138171862964,0.3712343579422359,0.04649573126527876
2025-10-30 14:38:37.130602,2,happy,angry,0.8971493028061326,audio_95.wav,-11.405501464429774,0.0304644407956145,-4.6492488084178625,-5.933974066260114,-9.612597407405687,-0.32422979969885524,-9.857712094084206,-1.613114560972554,-10.24482515429225,-16.378413299978657,-9.142653412048045,-8.09287191232829,-11.489334024784306,-12.501305082933378,1.0492783287423202,-6.2934009154604285,-9.491849732332877,-16.047176644795293,-3.494489684879536,-11.303041661669791,-8.792954418149765,-10.287514843974582,-15.905967697147489,-12.713484369513068,-12.721441465777428,-8.673558276080959,-6.90855348344646,-21.041390099400463,-14.548260129165191,-6.025369911630275,-7.648036289954217,-13.162195190380874,-9.305680053997259,-7.534567989760312,-5.075249484970745,-7.5669025993594445,-10.237986225592536,-14.008945539755253,-8.060863289955208,-12.190574636524584,-12.203958480059569,-13.823538647939813,-4.49804087972267,-12.431958843954332,-16.294352781851266,-13.750468287441532,-4.176334789433424,-6.63415092589874,-13.028341908792562,-15.014714015450409,-11.227011962936292,1.0110757234108658,-6.311703725682035,-17.279825212173108,-9.407270542041317,-15.845118446096837,-6.705861114297985,-18.678944652192584,-12.88643925301335,-5.300337144254098,-5.017840283891981,-7.860741644487111,-1.5101724032431219,-7.871027629763779,-13.17264541749093,-7.08337849585665,-12.096306403326203,-1.6767673178301545,-3.57357393810811,-4.695821823529531,-15.245776705301168,-16.84082407228471,-9.593939313373161,-4.055766405014758,-6.392185731643236,-11.494510067521013,-13.793305761139646,-17.723705326106153,0.2056912515206608,0.08919012318308259,0.0978230433471702,0.24580797097494606,0.09001738730053932,0.011282773188403228
2025-10-30 13:38:37.130603,2,happy,sad,0.7379187199331878,audio_96.wav,-1.0115673657523871,0.30751788318198914,-10.132606296245301,-11.394814651659043,-8.711237299286246,-5.922494887778687,-20.389059099280985,-14.025858758714381,-6.442947102672523,-10.642731466259784,-4.236759483691538,-5.013672161705637,-6.154841722788623,-12.580583209357174,-8.36502743364951,-7.322706262951833,-4.1639113334781355,-3.785865533365862,-19.99172483572313,-17.436872232019883,-8.37374162072828,-12.377423705947214,-10.364112162951711,-5.403694541593541,-10.390545050563947,-17.146632354870324,-7.916704697257032,-13.262989546657442,-3.814245122606418,-0.2799117499977921,-4.048192901239669,-7.113971737360246,-4.733448601790648,-12.895930705734651,-13.916543783625318,-5.641474344693115,-8.647682456347216,-8.18907838947653,-3.1131671060942434,-4.303790908183557,-2.697216822082271,-3.611904933841391,-19.11746367524793,-16.920444960062117,-8.221650635806881,-17.52854831189654,-6.656012670673677,-7.243161503586796,-11.437420849524361,-9.390993388433152,-7.255107678981475,-5.989041086584454,-9.420666102994561,-9.70267036312262,-15.902175099426195,-18.269071886608668,-11.556515537551677,0.3353484369305737,-2.7769800832013694,-24.56080012322882,-12.986887293967069,-10.404920572251154,-14.22379573807978,-8.054076630378276,-8.191524503151593,-9.005072849303156,-10.713858244732052,-15.539067379747866,-14.247801768373701,-3.364107459388941,-12.286728614389778,-13.472972034956438,-14.567774558578893,-5.331530490924477,-14.13370572926327,-10.795945455689646,-16.010417127501654,-2.4668726795515274,0.23800950021992015,0.09602424433759758,0.016297538740836403,0.24812877270915643,0.3308863832866827,0.009885976430961169
2025-10-30 12:38:37.130604,2,neutral,neutral,0.777930516948887,audio_97.wav,-6.795785693664951,-3.9581688470342877,-14.40937325613859,-11.398800842479172,-16.20880287740812,-10.240442536653863,-11.601489022683209,-4.615759276711598,5.564551005219207,-13.258375610782078,-16.08701896748476,-4.090549787205532,-12.6369453081981,0.6227811491450685,-14.175622519861177,-3.9549490054950143,-2.057764118799441,-6.3641600555394975,-13.526583619579242,-9.563975039813664,-4.1036842071038535,-13.319165514128452,-5.809929727318448,-6.270717409507112,-12.636816688600543,-3.5687395677257063,-11.927794899812426,1.5875811559842745,-3.438960031992341,-8.164172974784776,-11.413966050546625,-6.397569458728562,0.6505213316047942,-5.88578963391821,-6.073723202142262,-9.048585450387892,-9.890092236781987,-12.624462828182425,-8.108230153236361,-11.532259000055944,-4.190456901859774,-8.938369296660506,-16.25214272520297,-13.998989688601544,-5.84672154352296,-9.156595702947453,-8.94968193521286,-3.9611175411220256,-5.161105691675188,-8.500847679361284,-5.2179139670365196,-13.85477004736433,-13.880286934214082,-21.080603234759437,-6.7872507765970465,-10.054201698626203,-10.853831345771834,-14.27559078433355,-12.506836577827682,-12.169464090829791,-10.516477966817462,-5.27440549763833,-6.049837162298388,-8.140690420349323,-12.928778563836026,-9.526248363280194,-13.348424668885302,-8.385710208244138,-14.106946867745041,-11.312964500347642,-8.213313815169418,-3.9602721512385286,-5.556266392271973,-7.538588131650501,-4.493360941831513,-7.537695346642672,-5.8013266600542615,-15.801661288523576,0.05972906826566233,0.13555878078595973,0.3180593050238903,0.4699158663525079,0.04807030142853712,0.2891369111355007
2025-10-30 11:38:37.130606,2,angry,fear,0.7621222849536164,audio_98.wav,-12.855894948913985,-4.879687370942688,-10.815334819718819,-6.048140519741444,-8.329117913775512,-10.915752355266473,-1.7831092209773303,-20.84838708862851,-5.959819052989642,-20.971912349100123,-7.6602478893407415,-10.33224487654728,-10.025533160136126,-23.869074699669582,-1.7354347438478912,-18.899375541040836,-13.424935895718738,-9.670541956988801,-7.521172134922448,-3.7634817466766113,-6.044299978220582,-11.205316112328905,-10.503479364085885,-10.923054972185248,-2.285559472304408,-9.394089240496609,-9.04538134122447,-7.082975421009046,-14.420545705149607,-4.484583608533164,-6.726557534959277,-7.318549687172657,-6.243611474286951,-8.921686062569679,-15.746522886950808,-4.245826751578186,-8.594174285526915,-5.47925202574209,-1.432351353298602,-9.12538266279018,-8.957713914738168,-5.190805837863014,-10.882035268141639,-10.72366199459268,-10.475749082994152,-8.09911306197277,-8.971726670351412,-15.28319107352761,-6.881533949119042,-8.995800806594465,-18.01461956595495,-14.439481758458681,-9.402324348475485,-20.77191853170362,-18.500324734589846,-6.47449725291718,-0.7203204323301793,-4.455095723433913,-19.461784122531366,-19.286934529440632,-17.46043128545291,-8.122071255213145,-7.672834549596102,-14.85093818280001,-5.499498998789888,-11.987246493947026,-8.149122735900862,-4.243730630224749,-16.61904818633104,-7.143402129364915,-5.6534262518297265,-9.010217566504098,-5.923796583465687,-12.385258459972475,-10.496376938018948,-9.561748876420705,-9.610943267034964,-16.494811822995512,0.010887450916541907,0.00021424701816262978,0.06987007495498916,0.013427450877646956,0.30868405516652414,0.16366278258609596
2025-10-30 10:38:37.130607,2,neutral,fear,0.8859865731431692,audio_99.wav,-7.137086093219207,-7.037365253994085,-13.724513224032245,-8.299743527155547,-10.776295244123745,-11.783365670899355,-8.196760542821025,-15.970947005461447,-14.240327990152544,-2.0026452994310526,-15.851403531983873,-11.790397230896595,-8.00618117787593,-10.898098607028166,0.3888879259922229,-4.679146488294781,-5.994091180059086,-1.6742880872810928,-6.778057732309089,-9.32254313841619,-11.423977783237167,-12.170166771618,-14.731569113738983,-15.788564619706346,-16.1548924840263,-11.013266314110746,-9.464273351312158,-6.6194818085142515,-10.768925825730959,-10.77877654291605,-7.173998914577004,-4.874326977212093,-8.52532632444932,-7.821584440377485,-4.842920467829961,-10.431924921757494,-10.453733786695613,-2.1515715951112147,-18.099599015942168,-15.684453461995746,-21.183225766103575,-15.341640855602858,-8.231602022471478,-8.229757457062268,-3.8085839457217663,-9.530835273072155,-7.30885344084792,-6.2726927262724965,-9.922077137151707,-10.062156760909,-11.51600543164271,-5.175486206228826,-13.035733543636296,-14.196759791463164,-9.078809597011581,-5.229829806385563,-16.27093317159341,-0.9094689605400474,-11.144421044438554,-8.805277226790029,-5.707133192375371,-5.848953059801389,-6.672906498517916,-1.5432519924863952,-14.770296710101459,-8.632706751593586,-6.608265573404842,-14.953764044303226,-13.327398680627153,-12.033792322167086,-9.585885544180812,-10.498939067134883,-15.005855559608069,-6.663387405078313,-6.127549515864718,-6.034906618842405,-11.093552298625916,-24.243427654068775,0.020736529621531434,0.11274855972124467,0.04323675636346806,0.2838298934072965,0.008075460428173793,0.10780360048699245
2025-10-30 09:38:37.130608,2,neutral,angry,0.7083831086839448,audio_100.wav,-3.0032228170699895,-6.108194619166811,-13.375891374871907,-7.146935013902345,-19.539037789386956,-4.096795437739278,-14.31746802482467,-14.793892280933873,-12.118798410113515,-6.4842872888999805,-15.570406791165437,-3.8636308895936855,-6.074074588448119,-1.3715310359261468,-10.165126318597803,2.527244526784469,-6.172989219933252,-11.338827593624224,-13.39247365243611,-2.2933942759933967,-15.890898436671385,-7.23186295320884,-4.125929712071541,-7.4463222519636325,-9.941318151390321,-7.845769974151267,-11.121204777740932,-4.135528606842608,-10.717116082294645,-10.432730803403015,-5.603463536455118,-14.52295606856537,-11.699105841541487,-3.795172006307339,-8.390824049886147,-10.271756372001011,-8.674464527438785,-8.336896076094806,-8.258568761665908,-15.496242787832573,2.555662738450042,-4.8062185519274845,-16.788162224744536,-8.693171289432131,0.9941851913064204,-9.896456581572982,-13.356867597299425,-9.71587968925347,-9.14563235626509,-9.334227359141922,-10.706716027373522,-20.296771398875883,-13.918800846850846,-13.49105041168514,-1.1720365308724978,-12.372380853719047,-7.026009018694646,-8.918992957360057,-19.902859837802033,-11.503541889270002,-16.59741520070045,-12.753174575772949,-6.339928638799048,-5.218754248996803,-12.59672536579792,-12.627856757267633,0.8512743148816249,-17.083933235579064,-5.429511082944173,-5.3494886904036605,-7.167021327550016,-3.5218810870372232,-15.964683648435225,-4.552205881536451,-8.000705578145627,-3.6646349827698743,-8.130097213389039,-7.630720300866009,0.6981333388271268,0.3099870488354931,0.35272475170768636,0.10797270295360843,0.2206092956446369,0.06745736583366385
2025-10-30 08:38:37.130609,2,angry,happy,0.8424724212178291,audio_101.wav,-5.376831585436156,-12.755928581642667,-10.722593353577588,-5.159076697335695,-14.30192505389751,-13.136567229756514,-10.15601744469542,-16.762543447203612,-12.267070541919269,-7.333963410503437,-13.15465416868895,-16.050802514904426,-18.888404811851007,-9.39077767933773,-12.518251301877982,-12.258205445884734,-4.632936487947774,-3.3864839000551026,-11.527497315268265,-3.330009070615374,-7.83574798740013,-7.898450912573979,-19.394904723769137,-15.089747230675751,-7.362806740700016,-8.817289031925684,-11.054173593272901,-9.914655874001369,-10.16327951870155,-4.545104861902672,-9.803454006282674,-5.335856479539011,-9.089325644944118,-8.400884686929672,-13.906788478084732,-14.585140143703953,-12.302617105806569,-9.491313970800366,-8.583382037321668,-6.372542138684928,-10.099657808286224,-4.655553622279008,-10.633946258329706,-4.6106346171759895,-8.283223258068485,-15.343634771031633,-13.568997330693492,-9.167067504220704,-9.938722846842293,-1.3183809557505555,-15.91260011113816,-10.388898155047828,-4.17982801375847,-2.6713679350528254,-6.5972473109045895,-11.359518501577957,-7.2325516822108895,-10.500071281934533,-15.27492823468436,-3.2208576470669725,-5.420185956989464,-15.07012447079168,-18.057828111687552,-7.624716343748,-6.483994726578153,-6.482884102163698,-10.904871322490758,-16.33051166825562,-1.8775640653253711,-9.548624280981386,-10.802909516347125,-4.551987663270075,-7.947401376464648,-18.600363661454228,-4.703775830022405,-10.508829804968823,-9.177009751765514,-18.2153271345734,0.014518441526737275,0.06623539107115847,0.24609607191412916,0.1925968010092231,0.16402051731538408,0.5843852585162903
2025-10-30 07:38:37.130610,2,angry,happy,0.8906146714351726,audio_102.wav,-9.70184815039913,-14.090994417111537,-13.962099604999807,-11.656541915916614,-12.068027667108222,-9.773886455000087,-9.909915639777767,-17.9179419489379,-18.978215863150076,-9.172981698501479,-14.710300917871225,-7.807103545394973,-6.426271750555275,-6.232912632894536,-10.86187478726831,-0.5242569394551511,-7.506550439322278,-9.122129575370892,-12.986905305225715,-6.111324763760727,-4.4462341379267905,-7.040994044274921,-11.638975279387315,-13.792319614654325,-18.055013839425836,-6.16468655255149,1.1771371737848035,-6.0165791995419,-9.678525607062092,-1.686113554102654,-14.561627570331789,-13.478227250600982,-3.2011405333584317,-2.30576354765328,-6.543218094597373,-17.801209887768586,-11.690933584912342,-18.40389812455326,-14.682599229027456,-5.590908598996675,-11.562835290106634,-8.551164278217323,-4.231157304557167,-6.817008112456665,-11.167948661389996,-10.694585684874616,-2.872970338135339,-6.871885523251961,-12.155775332086822,-6.8997406618045805,-10.598528665203496,-20.85562188778224,-6.085612234056141,-10.202959181309492,-6.628503769814478,-8.221613774376223,6.772866945831888,-16.611826280275412,-12.93514203146293,-8.963776690995614,-15.313558803217177,-8.164358404733186,-13.381729962370885,-16.664881177578145,-11.884575082422831,-20.078856005788182,-17.24208737387756,-8.025143192118001,-8.272413643585688,-5.198388904671517,-7.976259285458509,-13.67872776814005,-10.164844593708112,-8.877525090139443,-14.675882980142617,-20.04608269558502,-9.560470963106065,-12.58459743178488,0.28147205068441156,0.3264636910393409,0.09866174204078709,0.22250369591748337,0.26363762191217877,0.16912093201881753
2025-10-30 06:38:37.130611,2,angry,neutral,0.9191914091904373,audio_103.wav,-13.234683888527869,-10.01687228705476,-11.539807648195202,-13.061183672538752,-0.5615617132990502,-9.744010490594574,-7.636848270782972,-7.935005439311012,-11.650450958507186,-16.91008784346219,-12.739979093705688,-16.850133136822148,-11.168620289258627,-9.50086842450116,-6.426341362411502,-11.315806360299133,-19.71248845480885,-15.123753750381951,-9.447909765269403,-9.626570786815572,-6.2240751309802835,-3.703581442819158,-10.208300116906674,-14.897078691075773,-14.599490852230769,-7.310081639245294,-5.953445480343496,-6.409689780813988,-5.2656926917691,-3.494516532671892,-12.312495765999847,-14.704679763214427,-10.223543783797927,-5.443688584810882,-12.951808459026653,-0.7266893307020761,-12.880125852383339,-6.26194877363975,-7.102078891181309,-9.867855468997536,-12.611799629270573,-14.034610429048913,-9.656742714628582,-7.126265354372474,-5.115085961690217,-11.742029147522075,-0.6779316807000113,-13.781408755312219,-10.012633304238935,-5.387456016975893,-9.260021952299859,-9.505782458052469,-10.106364248155474,-3.537965495442231,-14.487133374743426,-10.542427809195745,-15.38565410115943,-12.523000608243878,-9.251655445376542,-12.427649882318565,-4.927459848361125,-12.438640095196305,-16.84023979608857,-14.891839378277169,-11.636749801612982,-3.206282167750288,-12.51946845215759,-16.37301886495847,-11.275604800049592,-2.376216680907687,-8.240454666856458,-3.9950183318683297,-12.35291352354464,-8.509121486112656,-5.471884075266797,0.17094462895305806,-16.62093509461442,-5.810658062633926,0.038940920665512344,0.01682692273017823,0.451745401242108,0.06856700592747887,0.18157453337083737,0.28722924898942215
