timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-12-03 03:38:37.138582,2,happy,fear,0.725732165843071,prod_audio_10.wav,0.23216035623793285,-4.396187961980083,-2.142349705728371,-5.314596428480218,-8.91257749436011,-10.728685927542543,3.3883435525391046,-2.693238333268593,-23.35781510050172,-8.818067915290193,-17.15087949843657,-2.942028772877414,-10.33607341541299,-8.044493759302354,-9.662997998257651,-14.796786807554392,-5.886802295709627,-20.921820237111188,-14.242058784415065,3.6981886412570204,-9.033562205038837,-4.816206687415166,-14.634373252892603,-8.636675202774379,-9.620487792336988,-10.636786399084126,0.7086603788309565,-3.81605864691834,12.829296860832862,-5.679588194346438,-10.721598750269042,-2.795665489391069,-15.859305802023393,-23.22428716551942,-8.573884391178055,-15.214554846638741,-10.912441902740264,-11.857825131580302,5.188436029166335,-6.380406269853664,-16.829472953677502,-3.195124522554733,-3.426083087592517,-9.28275190595758,-9.965364339848886,-10.918049755386502,-1.8867112657332834,1.6022296844628614,-6.133769126837328,-7.699882664349302,-15.92221049946324,-2.9430575056562516,-16.52312809808699,-15.56316159669309,-15.075418362679079,-3.0557826273291417,3.4944139818589504,3.9162122475497743,-18.61998765776288,-7.060150348100714,-16.354132189381037,-3.6332067040114007,-6.789992153265282,-14.009590651312083,-7.324918719992451,-0.9651506969548436,-3.0286758665298237,-13.432393874136464,-11.86741842837781,-14.02202103593218,-13.593560809839243,-2.488686582905263,0.48176682791238035,-8.405889497307886,-11.971782351203792,-7.845038647200965,-8.761015220312755,-17.73555686567268,0.28016588034416057,0.16607854846083414,0.3910438232145414,0.3587057804592428,0.04232827460257766,0.20637195161900596
2025-12-03 02:38:37.138583,2,angry,angry,0.8209311226836684,prod_audio_11.wav,-5.358423757770241,-0.21452164990350342,-7.2125654511007316,-7.012818641003582,-24.0340055906492,-5.671680027188911,-17.781028012261668,-20.467130771300464,-10.224198820115351,-5.250201664744688,-6.493783179088812,0.7148238776397249,-7.939026871261193,-7.382478800107046,-5.299186194999065,1.903999176481142,-2.4525933064470755,-4.822594272567764,-9.380210784758006,-5.285745464675004,-12.594552754118052,-7.400425757586967,-13.770468904367043,-16.5642566824434,-10.319729240831851,-2.9229258177160427,-6.686863280136684,-11.555449339089947,-12.967919588010965,-4.615893183189052,-6.681541629445555,-8.864317156899146,-9.092242774733954,-15.035927587489638,-0.902050724505806,-4.388064012714522,-7.696205601607042,-8.927045992907315,-3.692571954521466,4.692467440335347,-5.828505410323059,-14.14668950758653,-7.857664698123945,-13.875635547749845,-9.279307210062832,-13.437203564239251,4.689134313522768,1.1827326843289652,-7.78109021073955,-15.015153614893487,-7.977802094033978,-9.568504286391398,0.39644076603469314,-0.961465147805963,-11.546378282409055,-2.857118190014811,-6.7360408998256425,-3.0613781751567477,-3.5438453332008044,0.33016174750408966,-12.688069188093047,-7.246841789457134,-18.864077102996752,-2.46519546954032,-0.46495792166406025,-6.380484886242693,-6.650891099932515,-8.439232060736028,-0.7284685809482618,-0.7875220455268397,-4.104832756353839,-17.231833466067926,-16.094239111236234,-14.004942565946928,-9.758236753913119,-12.108219789014763,-8.386690797079899,-1.5201618228583436,0.006658762512125701,0.2763695063181484,0.001187753928905054,0.023516740334490673,0.3639210375179356,0.21984170611801654
2025-12-03 01:38:37.138584,2,happy,neutral,0.6746037717767016,prod_audio_12.wav,-14.754963739469519,-4.925176888057823,-8.564889952699525,-9.031852480791324,-13.223362940370935,-3.7935279731674196,-10.892049112266754,-9.608165058008588,-14.917850977383882,-11.121154990210519,-14.49611837112864,-4.865643023402342,-12.14309457887394,-3.863593106040696,-0.25448524289928764,-1.4682521418967869,-3.5673737183039833,-13.653245994546024,-5.675561061079043,-8.956850340904145,-7.247470609116577,-2.4556891679903394,-7.717428392361142,1.1992194311434576,-9.963019777095075,-0.45317816746667994,-14.298905444854077,-1.2249369807609036,-16.77693533405694,-12.150805077444154,-6.743415388843831,-4.5769693325767715,-4.116599828543479,-3.679586463316899,-12.340650108800611,-1.4204781354301246,-9.735761437955272,-1.5532271094674588,-9.636857768062887,-10.21012190326712,-9.443929317910115,-9.719843516835239,-6.518253220634519,-19.000877476734356,-0.8404496444426193,-3.338268675358486,-4.017032558168102,-12.913504948710981,-15.451077858844368,-9.099252356754278,-2.7360818029697476,-5.535319286962303,-13.16385535737929,-3.5693107858743405,-11.06464508589559,-4.633938934511051,-9.708064499310881,0.6064247804154137,-7.942478691340606,-18.502382919975066,-11.582482029984895,-6.767386278818099,-3.7416825767504474,0.3061488498867515,-6.128731487286867,3.1610162278308183,-10.725992368643636,-15.35465298594064,-1.9510281943425074,-3.136947330930872,-5.941101624495117,-5.121435576133406,1.658414578272502,1.0134414030296859,-7.517116602302518,-10.13984207611756,-5.596866660989329,-6.064465364780057,0.23057556044504454,0.03995261550512357,0.3269103413743699,0.021925629031592085,0.05066736458907604,0.133497156661668
2025-12-03 00:38:37.138585,2,angry,neutral,0.6558795602100582,prod_audio_13.wav,-5.039019629289588,-16.42584814172782,-6.00940451669488,-7.129796816606354,-10.617951765089247,-12.697020800620129,-11.334028905229205,-8.690900797818458,-2.139589580699851,-1.8983795807909423,-0.055792752433120985,-15.882159986950091,-10.515411445869452,-4.547886081531294,-12.152852120193964,-9.668254321105886,-10.84441434064549,-11.834566970188623,-2.274534964167759,-3.0205917342200963,-7.592344214641028,-15.486031189913604,-2.711177416059612,-8.438198037871743,-14.761829884520283,-11.602473620537536,-4.744612832571216,-3.29978756109349,-1.217247010873114,-10.295938472710734,-7.695747626326573,-7.754997576285626,-6.741762105729752,-6.775416019086222,-7.963598772100146,-23.319926674494685,-9.729467423050522,-3.6897149429717064,-5.593778569698409,-7.4656840287110215,-14.813174505188279,-2.1284813370207405,1.7755982990062114,-4.5564897214108395,1.6771717549695189,1.4381978264669582,-4.605860689922554,6.99760932640637,-3.3683388081018246,-0.37366904206979124,-3.7442089923409716,-5.4711836681175825,-5.850151510803773,-14.962872721826429,-15.769288791479498,-7.023124507611754,-6.254925544224197,-9.932462929308375,-11.647979301150107,-21.106037619482315,0.8680908486922503,-10.79466292648766,2.1478699742999505,-4.547968153427366,-9.451434748406843,-3.8190894632987646,-15.202847279251417,-13.93205690306236,-9.541961888862149,0.42126177728633296,-10.608898002153547,-12.50840042301567,-6.561599401021651,-6.4021517810270305,-10.621999759864766,-9.106416779828521,-15.229611816887921,-16.68989852710357,0.15083937256160404,0.269749520354398,0.2345794157286767,0.031994906936717867,0.004734675855572742,0.03967172453883936
2025-12-02 23:38:37.138586,2,neutral,angry,0.7025052795398179,prod_audio_14.wav,-6.157045678824764,-15.898982274349425,-15.399078141263017,-4.18109778305503,-10.538863772786092,-3.0633442087093865,-8.02568659140184,-12.535319631756307,-15.598282434185453,-15.963380322043097,-6.990827361247341,-11.72113294023012,-16.18158798766761,-6.4738723972114505,-5.642499600266405,-0.7187500392903252,-1.045768667995986,-7.216388241353212,-4.578150381057532,-4.216017915379426,-1.8369628305241834,-11.491300551272994,-4.763012193987744,-11.653011892122503,-10.461188753043693,-13.143445144765973,-5.4944472359719905,-1.921977558259059,-6.400900120674766,-15.410372155153889,-4.154654418102863,-0.3110952387286563,-7.687666825166534,-7.190480902897408,5.265278152096921,-16.874636687282617,-10.928181983656854,-8.75349529830993,-3.198481404501548,-6.594119109533428,-15.367322525560834,-13.814375450372909,-10.933503354844252,-4.101140709861642,-18.39475646396084,-10.23220923262697,-12.507424807175818,-4.050924173049272,2.0973522210020916,-5.165552740211803,-8.518108840983237,-3.5992608026321014,8.401034283951084,-11.990224826728115,-14.779117638215066,-1.740524325827527,-14.496493788570003,-6.618446455657022,-4.1449489638652315,-7.237786908713267,-12.179791659124733,3.6725626080273646,-11.904161261078613,-4.145305694803635,-6.73847476804672,3.271906013719698,-6.549166038577044,-11.28118025503692,-12.264083927254111,-9.439678403850985,-8.34130181570294,-0.6945606693303614,-9.475874189797311,-2.037415134533761,-13.369104742381584,-9.340053560765627,-13.532417616461357,-8.287988414009435,0.2950590947100819,0.035547887002280516,0.2344574836431794,0.07463410698838918,0.11744125437390103,0.018325709785123115
2025-12-02 22:38:37.138587,2,disgust,fear,0.613299461344048,prod_audio_15.wav,-22.966795911875355,-24.259251690973535,-14.345906912215815,-2.9072028628789237,-10.000898668627446,-11.958399924387324,-5.922815727603357,-13.748831172932803,-5.031079005828363,-15.403701141162331,-9.564899984646548,1.4324887956063135,-3.9542347495553645,2.1092419644445357,2.435373636045188,-4.670849133079242,-13.940831026391974,-7.536448291861317,-10.575380669871121,-6.589673360487837,-10.81923232199077,3.9900218759822255,-6.863338628119855,-13.60052838320355,-15.922128568591887,-11.306097876370924,-8.642063728909214,-8.968206495208673,-7.895524678220406,-3.415441248447048,-11.754422980941158,-5.485254518962831,2.900609213257494,-1.328143937578405,-9.039220626674254,-10.740971838370761,-5.239539460551116,-4.330467198093871,-7.321973432736417,-11.07598980224276,-15.461261526085792,-11.527550867091035,-11.481864529985556,-5.943670931608973,-10.77752642824225,-4.40362033629716,-10.942079395449284,-16.558992905659245,-10.444932769689908,-13.526143595652844,-10.065738886019082,0.7984952016199496,-10.510267610617518,-5.6565551178969535,-0.430581160804536,-8.29405329643462,-1.6014544503524375,-14.429567822701035,-13.08713520126546,-6.038023294460596,-5.691863497385911,-3.150743254685371,3.0583550086713864,-0.9656964854157231,-10.954649425737859,2.137128006674287,-5.036959069695005,1.7812953851024558,-10.617129149871522,-8.656066041809698,-0.7271833954049534,-11.15362925184037,-14.867761147596443,-10.179594180349625,0.8944611129345432,-7.108505930998736,-11.699707011820918,-4.298311160925139,0.5508930880693648,0.01838324281007873,0.20663340523720913,0.4071022029839152,0.2905631180039425,0.13505511301628614
2025-12-02 21:38:37.138588,2,neutral,sad,0.6754929562274975,prod_audio_16.wav,-20.596706266905663,-6.788346728627469,-3.4579298599818546,-0.6813268070823413,-15.11003020199645,-12.212040060415754,-5.385979596808122,-2.0994256387926784,-2.0210460508629313,-13.817103064791041,-0.4755836512471152,-7.826826667472775,-13.388279964981045,-9.872487737861052,-3.4999830526473628,-0.7627232461166127,-15.101271508346274,-1.870760026864795,-11.013587146810787,-19.3415323830882,-7.707546361599765,-26.206742499337672,-1.1185342780199456,-13.643255164164973,-0.14766588686891025,0.14043312807975283,-12.490151912335023,-0.023858331507864428,-10.927490778633192,0.05530528351027675,-9.204780467058901,-16.525690926468883,-14.649092980155578,-10.077022895846918,-4.199481217916031,-12.613375741783125,-10.286962552479334,-6.498293966967511,-0.11039086846060897,-10.408652336115976,-11.672909738199559,-5.742491443090982,-9.213414311587588,-9.291461038920165,-14.810984117218865,0.6617139556556264,-11.883415457421961,-5.376063574059167,-9.904713331292045,-11.132437475849791,-14.946801004688002,-14.542875741244437,-6.994798727001796,-6.373309772943183,-12.679559782884947,0.5175459026233615,-7.17221827376848,-9.670668324552212,-4.635360349934819,-11.203151192258783,-20.661523951714333,-8.616854748836612,-2.031051937913851,-10.171149760410332,-5.837030256056517,-11.852016509948404,-9.904598435588438,-7.799777284461871,-10.814634847975414,-4.303243346274504,-8.431535229205751,-18.563402595437083,-0.416957798963717,-1.8754487385912753,-18.695875418077314,-2.6234950211948656,-1.7466698385577955,-2.559290728979356,0.023793110997579175,0.10024389279141284,0.15384481013305598,0.42317106652565956,0.0389521455537764,0.3795604311351557
2025-12-02 20:38:37.138589,2,neutral,neutral,0.6209200816722602,prod_audio_17.wav,-6.135336813478942,-14.360914688097271,-2.4826404278182297,-14.585311226256175,-9.994571991851583,-3.073432620604654,-5.496866163338034,-2.1199303114874644,-6.3175560945646625,-0.9443916119733471,-6.438546306860342,-16.674831427433865,-11.983085047369169,-9.13782108421441,-12.616789815589618,-18.75504751928122,-9.74850811418219,-9.45106051881089,2.673889723523766,-5.534299423244252,-8.871310216805451,-12.036913892385414,-7.23427506740367,2.552312461605749,-7.200420669715962,-9.422716309125962,-2.836180181677067,-17.959802340839936,-10.439144881649263,-6.306117413235559,-15.95491482875812,-16.79580020806579,-14.380140608813258,-3.8071917461932436,-4.432850268223991,-17.654342003522434,-5.509922965232086,-8.853297002773518,-14.794005313013532,-2.0389754149283026,-1.245970017573391,-18.789134028177653,-15.217320323590766,-9.915279013365163,-9.341982351062672,-6.042587658200631,-13.306521820753103,-6.622952615188443,-7.863520849862851,-10.276865221094036,-6.904440500696096,-19.257916700355338,-11.352742031866557,-14.297027758569552,-18.855594818014374,-3.710717392528235,-9.210286092390335,-11.3149974623872,-0.698684757006458,-8.06082483593064,-2.3791745699263007,-9.035754341595593,-8.462137171534636,4.804606163393556,-5.84528412217024,0.8823658586510943,-13.886005779849798,7.86449845895106,-5.037259059475549,-16.106750243125926,-8.03751464715986,-8.237414175927727,-4.722696520635011,-3.5338697481604378,-6.603134483447035,-12.521427729841285,-3.9706006293487732,-4.230976146190994,0.06040612171128152,0.05948613181855031,0.03338223262726017,0.12988506296535343,0.5351042684476147,0.271582863253459
2025-12-02 19:38:37.138590,2,sad,sad,0.6131652342605158,prod_audio_18.wav,4.212561904119498,-11.422528687405421,-15.937893069096154,-11.275506674156828,-1.4875054651767377,-4.2074346022201246,-4.2205744501029185,-7.36808478725409,-7.977338397753284,-9.422480109452964,-5.92037954035454,5.16420562824384,-12.691663110818531,-6.300505792783322,-7.391613264421502,-10.449749258740951,-5.639592783489977,-7.5901677181943565,-6.336815797993955,0.7353147881214612,5.643782888137909,-15.10062152243599,-11.159992891559005,-2.610329808614093,-7.360683456226267,-14.624805113296254,-13.791329507208085,-5.322282867490956,-9.784298522783624,-24.076143370706813,-9.46960091101395,-9.290273426969373,-23.078224046694377,1.8510673493954242,-20.171233192817567,-5.719710876069849,2.006255349052377,-9.80017228847311,-10.424179416682762,-11.061711104604896,-12.087693792900511,-7.56285085025417,-2.3814538979242044,-3.3349210602025723,-8.546353559432552,-3.7912549220998315,-9.452859476787571,-8.699525698599995,-10.396742476331642,-13.005798312830217,-3.1730713772136316,-14.30735018238621,-6.948476621330791,-7.603355160952485,-14.257066255220703,-15.573340040745627,-9.824961975964744,-5.068164654990758,-7.0747132515910165,-1.5480253326494946,-12.749514046714399,-10.338226278853906,-4.190985360070327,-14.357416357036895,-15.432569550745004,-2.358381671202437,-3.425216869070726,-2.270603091554607,-6.841524839982866,-6.82515296645546,1.1643794611045948,-13.042211485868693,-2.599379996450397,-0.32658461587087384,0.18719895591715474,0.08617387000809051,-11.781478259100812,-10.179086222695764,0.10983496511577609,0.1603307673581868,0.07092598983758229,0.0964847278375389,0.5055371938077509,0.003931262082986287
2025-12-02 18:38:37.138591,2,neutral,sad,0.7378349539568871,prod_audio_19.wav,-6.4174615667365495,-9.919241263883237,-2.8429089503725304,-2.882272740851745,-9.791348176365881,-5.239942001233715,-8.3612623376464,-11.260223830269963,-10.375462080313842,-13.690342064611595,-8.390088034763437,-11.418719022190047,-12.372633702114065,-15.103425732757918,-6.891359953090548,1.440631492194473,-14.133549392049973,-18.15745205074566,-10.852846522357606,-11.331312735731668,-12.517981586825845,-7.573890114348436,-12.620420358973341,-16.92793580285726,-4.00014210912212,-14.23120931070976,-13.160099161894145,-7.170652624339638,-1.1807808775990956,0.1402725377365175,-11.828892830278352,-4.354210292302353,-14.471991086513004,-6.653363280764289,-5.322629835761117,-0.5528632233639783,-5.662659387555994,-7.111755013479266,-5.245283186127489,-13.328275031234535,-4.6541784470758,-1.0325726889876163,-3.178763464788367,-8.606307467765557,-18.312122092281786,-19.899505041960186,-6.144823315358185,-9.220160230962062,-9.068985804727594,-6.364467159365023,4.388358068147431,-5.163310229846789,0.5507575516426031,-4.572128271691273,-14.177336570178337,-8.801303602969444,-16.717133654502465,-12.241126338634952,-10.543967566491494,-3.9779205361610543,-5.655070258704738,-9.792024167409052,1.586131531929225,-9.4601853431822,-3.3644200472876937,-2.778141815034811,-0.8927173841431371,-2.107535116556604,-3.068601117038204,7.210298390103978,-1.5779336039096408,-3.1349339344474574,-9.635119185230002,-16.06287595045122,-12.834232952300793,-7.704926819479289,-8.801060661410931,-13.089992246431805,0.39691933784658234,0.09606932237545852,0.2630298502355937,0.3574882703381051,0.185401335676292,0.17139474107086514
2025-12-02 17:38:37.138592,2,fear,fear,0.7770413034840499,prod_audio_20.wav,-22.696564848767615,-11.650948963951421,-9.054287194189905,-17.421239404188555,-0.2107870946298127,-14.616651962413918,-0.2624857329690382,-7.324267348722961,-8.741009715720159,-9.178431414249589,-9.882061781548355,-8.429191494021302,-7.132845636294197,-3.872309818480094,-4.175236270915038,7.911878259393083,-8.466979843416212,-4.230712330207281,-4.771675795164504,-2.2481059670317087,-10.30775049453766,-4.370366060498376,-4.685912038587751,-16.6853318799782,8.74127770978366,-13.422973668850855,-4.83516382561332,-2.996076993142859,-9.490188471232972,-7.285198646837169,-1.667845844718983,-0.15675245161791151,-11.990479327513604,-13.366265829729327,-15.425181826039921,-9.13044063396322,-7.251202882557025,-10.496925972612171,-3.8100818287811995,2.6975605647594105,1.3632652777719572,-2.8112030581114666,-8.056142318571547,-1.2528231676378412,-5.788010253249887,1.3950753385569374,-13.145574713118588,-3.786763405425571,-1.8290241171887343,5.102927370689895,-10.736795816921724,-5.517447978244355,-9.167259795025032,-4.399867472421052,-8.422089623129937,-6.050401167633452,3.7075266052753597,-13.021189591804735,-11.432908828729863,-9.979786653233399,-5.657409257929009,-6.5216052251963506,-7.149091127748727,-12.629344738509635,5.400814314332759,-0.8899393178866029,-2.2781073270106655,-14.563502314141665,0.9241028312590935,-10.147029734866074,-11.844970575276314,-6.021575310643271,-4.000122369296831,-7.55120302741857,-7.841894288817714,-0.4337452143972902,-3.323368443699676,-7.297276794732435,0.030432054242666567,0.19627271837057142,0.17020103301537853,0.1042707855837829,0.1855215022391256,0.035027942781446934
2025-12-02 16:38:37.138593,2,angry,neutral,0.7341686301070338,prod_audio_21.wav,-17.674523992662316,-8.206977799544092,-12.987377285009284,-7.030457107175337,-0.6049649080902877,-10.304420400769049,-17.67165359958055,-5.573698025852199,-16.0405915233216,-6.968002647018338,-5.57490921939196,-12.108461959728132,-7.623560630809425,-7.571329408474977,-7.765625407278494,-10.338643566644723,-16.308586749955417,-12.148303388011417,-4.263017954140794,-2.9057874072835217,-13.744592959672886,-1.3582283271640812,-14.60625945309367,-7.268808973904712,-14.31494884817694,-12.277233723830093,-9.26491494156498,-8.454421795100307,-1.1361667962010182,-23.926365845795765,-16.7747383907528,-12.016461065033317,-6.080830566714548,-10.559047162716467,-4.202585841620729,-17.96053424772285,-11.428899980213615,-7.576174667668156,-11.282818807343988,-15.231398667361622,-6.9891474884601905,-8.297777437733302,-13.544655460698298,-8.594283542000053,-10.695104025013112,-9.792598277419357,-10.08440771443556,-3.763257336565782,-8.397873741359586,-11.356577531834573,-2.9200138249609804,-11.412876154165273,-9.76584262328652,2.107936020452166,-5.842301881792448,-12.179813381737251,-6.051775082445138,-5.621894484529106,-5.7038879375734455,-6.812782521643927,-4.202072422102148,-18.240025794977925,-5.644571959496378,-7.618470491239708,-4.724005897257804,-9.855079706198278,1.534397725471225,-8.920955480778956,-6.208060002157717,-17.620609596874683,-1.577641470161502,-11.774499218523488,0.889712871357967,-1.414755773445358,-2.5832855758422157,-10.055046797642532,-22.309132895865524,-3.187154725856802,0.0693590007484125,0.1500240533289783,0.0758297904090261,0.02698947179065411,0.0633853357546007,0.08177583776313943
2025-12-02 15:38:37.138594,2,angry,fear,0.6176443441414354,prod_audio_22.wav,-4.245432341985116,-9.697869304092125,-9.887541746300824,-12.715733387357599,-11.522280857021006,-3.8657982155487622,-23.313835107336512,-8.671217318005004,-6.932741033965439,-14.462300945269702,1.1441253026380735,-13.733432140910022,7.111612337347188,-7.458667238132029,-5.098217546082649,-10.44310219971893,-9.617369392859864,11.386403477272099,-16.120515449178136,-6.235555183124944,-0.17699005515058897,-10.462303302895869,-5.907129368691184,-14.098769401831618,-19.05332571021039,-16.39370149790965,-19.78860787245462,-13.904299303708967,-8.32199549870704,-18.219644392690746,-10.851360382568462,-21.26830009553396,-2.2414928799077143,-13.419409674026028,-7.2937134495677425,-6.762288357599382,-8.086327193560738,-8.297210766898118,-10.716183146775986,-2.6997620770690363,-12.589079503949634,-7.876234337716822,-24.47112213140438,-8.811961268639337,-3.3170707420806798,8.018511241482173,-6.086356457480305,-11.520053162635442,-6.259705040602663,3.5788978441144303,-3.413143563639146,-9.630632752106626,-1.378699130392747,-6.499627680336014,-16.1214876525705,-1.5226382617168142,3.6221278797698604,-8.321101801230926,-10.592171355455829,-3.446696629146002,-6.006162263222883,-9.49464391454909,-11.212862435569063,2.385474103691793,-20.180250995874594,-6.02922863850924,-11.909318766296176,-14.85800924148079,-4.44165735865187,-5.533410230799011,-9.019613082671189,-14.016171824114142,-4.428378518649636,-13.614017028385739,-26.254805321827845,-13.19743493200092,-6.186510412713076,-2.568510450917972,0.03237540379187427,0.23934737594226818,0.18561768362487202,0.16199309804421055,0.06279213801458534,0.04872690543909169
2025-12-02 14:38:37.138595,2,neutral,sad,0.6987423376993557,prod_audio_23.wav,-3.5913338552904532,-10.295614331074713,-2.670326095520158,-4.6929429915053875,-4.583744010157936,5.702352140710316,-3.555544917375527,-5.411879978122464,-1.6910729433663612,-7.0426102878483565,-28.51757351791415,-0.22410693898947542,-9.470486714530425,-4.743203008937068,-1.8818831396338052,-3.9016280825193363,-2.1689792404285755,-9.281629313443059,-5.082354440797585,-6.979010936980497,0.2677297934311236,-13.536716900208344,-10.570194696659536,-9.512348169632318,-8.184119514082141,-4.3663165717685315,-13.771328145681188,-14.551080067813448,-9.23087237838886,-14.322000957840373,-11.145037953318852,-5.41351409133396,-13.783529312758114,-21.446084746728665,-14.690824518464522,-14.659808098910814,-18.022713849314492,-16.703669315064115,-11.999460735527325,-9.208470252455148,-8.536954978004786,0.9508625992273445,-13.002082459507147,-5.77487142547278,-7.8182118884533,-13.10502672328191,-20.700585539377716,-11.215067193839008,4.199115500265238,-8.021696751870964,-10.858947903068124,-13.005781861776574,-15.579384554699816,-15.445133251690155,-6.198186403932659,-19.856476107755803,-8.750495447783306,-12.203204351420545,6.198939417043518,-15.37728677037072,3.487176310016479,-8.786571045034965,-8.719258571889297,-9.43043085887351,-10.56070909093864,-10.52328205221345,-16.49119733616554,-9.858929889952918,6.737809113653393,-13.406959645768467,-14.303604387580181,-14.585415643648114,-14.334232497463736,-4.868721670045874,-8.302350552443194,-7.5186137808604485,-3.452283088834109,1.4819499445817566,0.038555157090756895,0.14012415046217705,0.07380405798793041,0.3079719404523801,0.6564201894809303,0.057655010033049826
2025-12-02 13:38:37.138596,2,fear,happy,0.6277378588478673,prod_audio_24.wav,-9.165304182374154,-17.28805052200477,-4.347293320454363,-13.070470137889037,-15.878250045571054,2.86698462740911,-9.987248481888653,-10.121746794817922,-13.234338091717406,-8.816590676578434,3.2096908238924406,-6.8226343704663055,-8.602552668191903,-5.744557140876158,-14.310925120655327,-5.9344373251795615,-13.061564334629939,-5.453629496379196,-17.03847518625615,-4.640927061368932,-9.301388538742435,-16.707618529983726,-13.027881108055654,1.3181315039520087,-18.96036943939786,-9.136010662530165,-5.564914642979096,-8.07085741416578,-14.128030249701611,-8.002456696313004,-3.975158442936796,-7.745825731350882,-8.856043888375693,-12.743293010252371,-15.142717349350628,-14.0517223858019,1.2380385190886072,-11.175718984045073,-12.467671147096333,-15.291489331770032,-8.260060967925751,0.2234812779262363,-9.386747994151476,0.3504458627205982,-18.297274962010395,-5.152577051529245,-2.304361035177789,-11.450015994911098,0.7858413872162804,-6.066986096097981,-3.674203819270053,-8.642565466363507,-7.501291840494148,-14.387209890359532,0.39843487457065097,-3.1772436906899246,-4.462013563079582,-13.079864786726905,-16.49069761181948,-12.82990325722362,-6.747578838198781,-8.049868173518323,-3.79519944079316,-5.470491660466644,-15.676445584897998,5.859070000872719,-5.536355198180527,-10.742086627231043,-4.575940718605711,-8.641901750414508,-0.17499549495235023,-11.515448554028886,-4.880441363367295,-4.572004139129733,-17.43373275610966,7.383411814619977,-13.51060232111195,-7.789974169492804,0.07121285531655047,0.14039786945398394,0.22348665416479782,0.30914437283800855,0.022932224388987534,0.20824128344780665
2025-12-02 12:38:37.138598,2,neutral,neutral,0.7625159112391763,prod_audio_25.wav,-10.903337898861043,-6.549725745994449,-6.216115878312658,-10.157469399352873,-14.323422720149805,-10.807579773318668,2.3039959069913363,-26.907833977387106,-7.889692029816,-11.03514220941191,-14.04830694461202,-6.108153628613321,0.02196750188614116,-5.533761686497905,-15.92362825824598,-4.800310485758078,-15.329996914604507,-4.173754084627561,-11.869118470998027,-5.505008408881377,-0.8864370927291669,-7.712450271393342,-13.131495869778975,-1.5834962179798122,-10.031973855165724,-4.793291363551532,-9.618502097197856,-9.560698533483409,4.868359058576954,-14.128998622896642,-15.65826505910832,-7.140623423386553,0.37555715367613596,-4.186978731706075,-8.436543927906838,-2.2415746455682024,-13.748333615566727,-9.55039588552255,-4.885949354982455,-10.260668252062459,2.3657760715358234,-8.567540415721327,-19.39484218427365,-0.9395503718324321,-4.312178160363645,-3.046710181191907,-6.721747017126507,-9.048694844247708,-14.280086969258369,-6.4348174839766275,-12.898125137217889,-12.162364976782474,-12.366163650456196,-0.4629160326465298,-1.9038466887377772,-3.857899699851245,-2.7852323162763364,-12.205218653047897,-8.778572801509402,-2.459874302135847,5.491179057627373,-6.9523265747947365,-9.082106610430497,-25.448857274089285,-9.750783435864394,-12.517096240101143,-10.417752412946475,-8.25143665374924,-10.938041623858537,-1.474587787791937,-12.25703692866029,0.18238278346632741,-3.471229430690995,-3.7937148392538966,-2.2199538556938148,-16.190956188134752,-4.099246175493387,-14.661691193550737,0.31988331282066024,0.0002874822160876604,0.06178779924681346,0.21469749498357912,0.1913545966469771,0.08122447680641771
